utt_id,crop_path,textgrid_path,duration,fps,num_frames,expected_frames
s01_ml_hindi_video_19_lossless_seg_0270,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0270.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0270.TextGrid,6.3,25,159,157.5
s01_ml_hindi_video_34_lossless_seg_0039,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0039.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0039.TextGrid,6.044,25,154,151.1
s01_ml_hindi_video_15_lossless_seg_0066,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_15_lossless_seg_0066.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_15_lossless_seg_0066.TextGrid,1.98,25,52,49.5
s01_ml_hindi_video_04_lossless_seg_0271,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0271.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0271.TextGrid,7.452,25,189,186.3
s01_ml_hindi_video_37_lossless_seg_0177,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0177.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0177.TextGrid,9.372,25,236,234.3
s01_ml_hindi_video_23_lossless_seg_0270,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0270.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0270.TextGrid,9.98,25,252,249.5
s01_ml_hindi_video_17_lossless_seg_0029,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_17_lossless_seg_0029.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_17_lossless_seg_0029.TextGrid,5.518,25,140,137.95
s01_ml_hindi_video_19_lossless_seg_0162,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0162.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0162.TextGrid,2.332,25,59,58.3
s01_ml_hindi_video_47_lossless_seg_0266,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0266.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0266.TextGrid,8.86,25,224,221.5
s01_ml_hindi_video_39_lossless_seg_0035,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0035.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0035.TextGrid,2.286,25,59,57.15
s01_ml_hindi_video_06_lossless_seg_0571,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0571.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0571.TextGrid,9.436,25,238,235.9
s01_ml_hindi_video_24_lossless_seg_0103,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0103.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0103.TextGrid,7.758,25,196,193.95
s01_ml_hindi_video_05_lossless_seg_0223,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0223.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0223.TextGrid,7.804,25,197,195.1
s01_ml_hindi_video_11_lossless_seg_0094,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0094.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0094.TextGrid,2.46,25,64,61.5
s01_ml_hindi_video_23_lossless_seg_0255,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0255.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0255.TextGrid,1.806,25,47,45.15
s01_ml_hindi_video_38_lossless_seg_0223,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_38_lossless_seg_0223.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_38_lossless_seg_0223.TextGrid,8.636,25,218,215.9
s01_ml_hindi_video_05_lossless_seg_0250,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0250.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0250.TextGrid,4.892,25,125,122.3
s01_ml_hindi_video_03_lossless_seg_0225,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0225.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0225.TextGrid,8.348,25,211,208.7
s01_ml_hindi_video_35_lossless_seg_0110,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0110.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0110.TextGrid,4.206,25,107,105.15
s01_ml_hindi_video_04_lossless_seg_0134,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0134.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0134.TextGrid,4.59,25,117,114.75
s01_ml_hindi_video_44_lossless_seg_0034,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0034.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0034.TextGrid,9.98,25,252,249.5
s01_ml_hindi_video_19_lossless_seg_0174,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0174.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0174.TextGrid,5.564,25,141,139.1
s01_ml_hindi_video_05_lossless_seg_0024,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0024.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0024.TextGrid,7.228,25,183,180.7
s01_ml_hindi_video_08_lossless_seg_0074,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0074.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0074.TextGrid,9.276,25,234,231.9
s01_ml_hindi_video_07_lossless_seg_0123,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0123.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0123.TextGrid,6.556,25,166,163.9
s01_ml_hindi_video_37_lossless_seg_0216,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0216.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0216.TextGrid,1.134,25,31,28.35
s01_ml_hindi_video_04_lossless_seg_0306,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0306.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0306.TextGrid,6.108,25,155,152.7
s01_ml_hindi_video_04_lossless_seg_0253,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0253.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0253.TextGrid,2.076,25,54,51.9
s01_ml_hindi_video_08_lossless_seg_0130,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0130.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0130.TextGrid,6.332,25,160,158.29999999999998
s01_ml_hindi_video_01_lossless_seg_0016,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0016.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0016.TextGrid,8.828,25,223,220.7
s01_ml_hindi_video_16_lossless_seg_0354,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0354.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0354.TextGrid,9.98,25,251,249.5
s01_ml_hindi_video_06_lossless_seg_0458,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0458.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0458.TextGrid,7.836,25,198,195.9
s01_ml_hindi_video_01_lossless_seg_0078,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0078.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0078.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_35_lossless_seg_0182,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0182.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0182.TextGrid,8.828,25,223,220.7
s01_ml_hindi_video_38_lossless_seg_0060,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_38_lossless_seg_0060.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_38_lossless_seg_0060.TextGrid,3.438,25,88,85.95
s01_ml_hindi_video_22_lossless_seg_0068,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_22_lossless_seg_0068.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_22_lossless_seg_0068.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_06_lossless_seg_0330,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0330.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0330.TextGrid,9.564,25,242,239.1
s01_ml_hindi_video_16_lossless_seg_0050,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0050.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0050.TextGrid,9.276,25,233,231.9
s01_ml_hindi_video_30_lossless_seg_0058,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_30_lossless_seg_0058.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_30_lossless_seg_0058.TextGrid,1.884,25,49,47.1
s01_ml_hindi_video_48_lossless_seg_0127,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0127.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0127.TextGrid,9.952,25,251,248.8
s01_ml_hindi_video_06_lossless_seg_0326,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0326.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0326.TextGrid,2.62,25,67,65.5
s01_ml_hindi_video_07_lossless_seg_0160,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0160.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0160.TextGrid,7.388,25,187,184.7
s01_ml_hindi_video_28_lossless_seg_0202,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_28_lossless_seg_0202.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_28_lossless_seg_0202.TextGrid,7.644,25,194,191.1
s01_ml_hindi_video_47_lossless_seg_0323,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0323.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0323.TextGrid,7.516,25,190,187.9
s01_ml_hindi_video_33_lossless_seg_0081,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0081.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0081.TextGrid,5.468,25,139,136.7
s01_ml_hindi_video_23_lossless_seg_0208,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0208.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0208.TextGrid,4.54,25,116,113.5
s01_ml_hindi_video_05_lossless_seg_0318,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0318.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0318.TextGrid,8.252,25,208,206.3
s01_ml_hindi_video_06_lossless_seg_0481,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0481.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0481.TextGrid,7.612,25,193,190.3
s01_ml_hindi_video_33_lossless_seg_0021,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0021.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0021.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_38_lossless_seg_0027,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_38_lossless_seg_0027.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_38_lossless_seg_0027.TextGrid,8.878,25,224,221.95
s01_ml_hindi_video_34_lossless_seg_0038,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0038.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0038.TextGrid,5.116,25,130,127.9
s01_ml_hindi_video_08_lossless_seg_0059,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0059.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0059.TextGrid,6.684,25,170,167.1
s01_ml_hindi_video_04_lossless_seg_0069,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0069.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0069.TextGrid,9.98,25,251,249.5
s01_ml_hindi_video_19_lossless_seg_0238,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0238.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0238.TextGrid,6.62,25,166,165.5
s01_ml_hindi_video_08_lossless_seg_0239,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0239.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0239.TextGrid,6.638,25,168,165.95
s01_ml_hindi_video_02_lossless_seg_0164,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0164.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0164.TextGrid,8.06,25,203,201.5
s01_ml_hindi_video_45_lossless_seg_0134,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_45_lossless_seg_0134.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_45_lossless_seg_0134.TextGrid,8.252,25,209,206.3
s01_ml_hindi_video_48_lossless_seg_0153,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0153.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0153.TextGrid,9.98,25,251,249.5
s01_ml_hindi_video_04_lossless_seg_0216,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0216.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0216.TextGrid,0.38,25,11,9.5
s01_ml_hindi_video_42_lossless_seg_0083,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_42_lossless_seg_0083.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_42_lossless_seg_0083.TextGrid,4.732,25,121,118.3
s01_ml_hindi_video_35_lossless_seg_0097,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0097.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0097.TextGrid,9.806,25,247,245.15
s01_ml_hindi_video_22_lossless_seg_0150,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_22_lossless_seg_0150.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_22_lossless_seg_0150.TextGrid,7.868,25,199,196.7
s01_ml_hindi_video_37_lossless_seg_0259,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0259.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0259.TextGrid,9.5,25,240,237.5
s01_ml_hindi_video_19_lossless_seg_0382,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0382.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0382.TextGrid,0.924,25,24,23.1
s01_ml_hindi_video_34_lossless_seg_0233,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0233.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0233.TextGrid,6.03,25,153,150.75
s01_ml_hindi_video_28_lossless_seg_0093,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_28_lossless_seg_0093.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_28_lossless_seg_0093.TextGrid,8.476,25,214,211.90000000000003
s01_ml_hindi_video_17_lossless_seg_0022,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_17_lossless_seg_0022.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_17_lossless_seg_0022.TextGrid,5.852,25,148,146.3
s01_ml_hindi_video_48_lossless_seg_0106,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0106.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0106.TextGrid,7.452,25,188,186.3
s01_ml_hindi_video_43_lossless_seg_0135,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0135.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0135.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_22_lossless_seg_0020,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_22_lossless_seg_0020.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_22_lossless_seg_0020.TextGrid,7.996,25,202,199.9
s01_ml_hindi_video_07_lossless_seg_0102,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0102.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0102.TextGrid,5.372,25,137,134.3
s01_ml_hindi_video_44_lossless_seg_0160,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0160.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0160.TextGrid,5.244,25,133,131.1
s01_ml_hindi_video_07_lossless_seg_0021,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0021.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0021.TextGrid,6.044,25,154,151.1
s01_ml_hindi_video_39_lossless_seg_0188,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0188.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0188.TextGrid,3.452,25,88,86.3
s01_ml_hindi_video_06_lossless_seg_0064,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0064.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0064.TextGrid,5.564,25,141,139.1
s01_ml_hindi_video_12_lossless_seg_0035,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_12_lossless_seg_0035.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_12_lossless_seg_0035.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_01_lossless_seg_0039,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0039.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0039.TextGrid,4.142,25,106,103.55
s01_ml_hindi_video_08_lossless_seg_0162,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0162.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0162.TextGrid,8.764,25,222,219.1
s01_ml_hindi_video_01_lossless_seg_0021,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0021.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0021.TextGrid,7.58,25,192,189.5
s01_ml_hindi_video_47_lossless_seg_0026,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0026.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0026.TextGrid,4.252,25,109,106.3
s01_ml_hindi_video_04_lossless_seg_0153,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0153.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0153.TextGrid,3.708,25,95,92.7
s01_ml_hindi_video_35_lossless_seg_0114,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0114.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0114.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_34_lossless_seg_0224,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0224.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0224.TextGrid,3.804,25,98,95.1
s01_ml_hindi_video_05_lossless_seg_0303,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0303.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0303.TextGrid,4.668,25,119,116.7
s01_ml_hindi_video_37_lossless_seg_0289,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0289.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0289.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_28_lossless_seg_0196,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_28_lossless_seg_0196.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_28_lossless_seg_0196.TextGrid,9.952,25,251,248.8
s01_ml_hindi_video_24_lossless_seg_0176,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0176.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0176.TextGrid,9.596,25,242,239.9
s01_ml_hindi_video_19_lossless_seg_0067,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0067.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0067.TextGrid,7.004,25,177,175.1
s01_ml_hindi_video_33_lossless_seg_0179,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0179.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0179.TextGrid,7.388,25,187,184.7
s01_ml_hindi_video_05_lossless_seg_0229,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0229.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0229.TextGrid,6.396,25,162,159.9
s01_ml_hindi_video_47_lossless_seg_0412,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0412.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0412.TextGrid,6.652,25,169,166.3
s01_ml_hindi_video_43_lossless_seg_0140,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0140.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0140.TextGrid,6.3,25,159,157.5
s01_ml_hindi_video_37_lossless_seg_0361,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0361.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0361.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_11_lossless_seg_0159,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0159.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0159.TextGrid,8.604,25,217,215.1
s01_ml_hindi_video_42_lossless_seg_0146,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_42_lossless_seg_0146.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_42_lossless_seg_0146.TextGrid,3.566,25,91,89.14999999999999
s01_ml_hindi_video_03_lossless_seg_0291,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0291.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0291.TextGrid,4.7,25,120,117.5
s01_ml_hindi_video_43_lossless_seg_0146,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0146.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0146.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_44_lossless_seg_0079,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0079.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0079.TextGrid,9.966,25,252,249.15
